D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex57.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/common_grackle/Ex110.jpg,36
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex113.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex104.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex185.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex86.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex25.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex116.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/mourning_dove/Ex24.jpg,77
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex189.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex112.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex77.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex102.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex14.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex88.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex29.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex257.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex36.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1257.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex82.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex261.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex19.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex1.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex54.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex92.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex146.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex115.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex5.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex136.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex119.jpg,68
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex80.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex65.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex16.jpg,51
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex12.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex196.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/oak_titmouse/Ex52.jpg,83
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex595.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex60.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex92.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex33.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex6.jpg,42
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex15.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex104.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex110.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex23.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex20.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1439.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex43.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex117.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex53.jpg,52
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex70.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex8.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/california_towhee/Ex39.jpg,29
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex30.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex97.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex400.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex501.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex119.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex200.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex86.jpg,95
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex58.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex362.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_creeper/Ex58.jpg,20
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex58.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex33.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex317.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex108.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex50.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_siskin/Ex10.jpg,87
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex65.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex64.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex54.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex105.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex106.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex87.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex19.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex25.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex207.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex2.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex364.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex78.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/wild_turkey/Ex37.jpg,117
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex96.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex126.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex85.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex68.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex1.jpg,12
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1043.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex61.jpg,47
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex38.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex50.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex594.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex23.jpg,97
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex1.jpg,82
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex61.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex48.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex30.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex26.jpg,108
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex15.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex292.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex83.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex77.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex181.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex5.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex37.jpg,58
D:/Google Drive/ML/Databases/Birds_dB/Images/spotted_towhee/Ex41.jpg,106
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex73.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex95.jpg,41
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex948.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex80.jpg,4
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex414.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex569.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex9.jpg,44
D:/Google Drive/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex89.jpg,98
D:/Google Drive/ML/Databases/Birds_dB/Images/rock_pigeon/Ex73.jpg,99
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1224.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_crow/Ex40.jpg,0
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1046.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex112.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex194.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex68.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1135.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex54.jpg,65
D:/Google Drive/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex90.jpg,57
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex68.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex111.jpg,122
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex644.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex114.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex36.jpg,73
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex65.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex57.jpg,48
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex64.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex68.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex83.jpg,121
D:/Google Drive/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex18.jpg,14
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex177.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex42.jpg,120
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex85.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex106.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex64.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex93.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex58.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex38.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex93.jpg,81
D:/Google Drive/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex5.jpg,67
D:/Google Drive/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex76.jpg,34
D:/Google Drive/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex98.jpg,69
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex58.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex9.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex81.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/song_sparrow/Ex14.jpg,105
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex168.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex215.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex4.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex289.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex100.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex28.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex173.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1440.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex180.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex297.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex29.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex237.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex13.jpg,119
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex52.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex530.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex63.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex36.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex27.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex74.jpg,114
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex20.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex34.jpg,115
D:/Google Drive/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex3.jpg,17
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1304.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex22.jpg,104
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex42.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex84.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex58.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex48.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex3.jpg,40
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex106.jpg,113
D:/Google Drive/ML/Databases/Birds_dB/Images/common_ground_dove/Ex48.jpg,37
D:/Google Drive/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex76.jpg,91
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex16.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex63.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex62.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex288.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex53.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex66.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex84.jpg,79
D:/Google Drive/ML/Databases/Birds_dB/Images/common_raven/Ex11.jpg,38
D:/Google Drive/ML/Databases/Birds_dB/Images/california_quail_male/Ex47.jpg,28
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex35.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex116.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex75.jpg,112
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex87.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex180.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex28.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/band_tailed_pigeon/Ex48.jpg,9
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex41.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex457.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex176.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex107.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex238.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex4.jpg,101
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex67.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex357.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex141.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex4.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex288.jpg,1
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex37.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex50.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex29.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex134.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex60.jpg,74
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex398.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex33.jpg,32
D:/Google Drive/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex6.jpg,93
D:/Google Drive/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex25.jpg,75
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex5.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1371.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_wren/Ex54.jpg,31
D:/Google Drive/ML/Databases/Birds_dB/Images/common_redpoll/Ex2.jpg,39
D:/Google Drive/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex80.jpg,2
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex70.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/bushtit/Ex66.jpg,25
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex85.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex50.jpg,55
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex230.jpg,71
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex807.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex539.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex17.jpg,86
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex59.jpg,102
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex76.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex243.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex68.jpg,64
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex28.jpg,21
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex62.jpg,61
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex191.jpg,78
D:/Google Drive/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex8.jpg,53
D:/Google Drive/ML/Databases/Birds_dB/Images/varied_thrush/Ex69.jpg,109
D:/Google Drive/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex9.jpg,50
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1399.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex102.jpg,94
D:/Google Drive/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex155.jpg,70
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex72.jpg,111
D:/Google Drive/ML/Databases/Birds_dB/Images/blue_jay/Ex276.jpg,16
D:/Google Drive/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex6.jpg,103
D:/Google Drive/ML/Databases/Birds_dB/Images/squirrel/Ex214.jpg,107
D:/Google Drive/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex82.jpg,118
D:/Google Drive/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex208.jpg,11
D:/Google Drive/ML/Databases/Birds_dB/Images/white_winged_dove/Ex96.jpg,116
D:/Google Drive/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex39.jpg,30
D:/Google Drive/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex85.jpg,60
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex148.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex15.jpg,22
D:/Google Drive/ML/Databases/Birds_dB/Images/background/Ex1064.jpg,6
D:/Google Drive/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex12.jpg,96
D:/Google Drive/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex74.jpg,92
D:/Google Drive/ML/Databases/Birds_dB/Images/western_meadowlark/Ex1.jpg,110
D:/Google Drive/ML/Databases/Birds_dB/Images/cactus_wren/Ex37.jpg,26
D:/Google Drive/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex116.jpg,80
D:/Google Drive/ML/Databases/Birds_dB/Images/american_robin_adult/Ex107.jpg,3
D:/Google Drive/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex103.jpg,54
D:/Google Drive/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex36.jpg,5
D:/Google Drive/ML/Databases/Birds_dB/Images/hermit_thrush/Ex72.jpg,66
D:/Google Drive/ML/Databases/Birds_dB/Images/eastern_towhee/Ex24.jpg,49
D:/Google Drive/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex88.jpg,33
D:/Google Drive/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex49.jpg,100
D:/Google Drive/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex50.jpg,111
